stop_id,stop_name,stop_lat,stop_lon,stop_code
"ALB_22","Albergo (Xxx)","43.3861772649411","11.7522045930205","ALB"
"AR-RFI_22","Arezzo Rfi","43.4609957735749","11.8754503071606","AR-RFI"
"BAC_22","Baciano (Xxx)","43.5970134718768","11.8711190637901","BAC"
"BIB_22","Bibbiena","43.6933483401571","11.809632830737","BIB"
"CAL_22","Calbenzano (Xxx)","43.6147915326493","11.8635505852901","CAL"
"CAP_22","Capolona","43.5636801083263","11.8568832506368","CAP"
"CC1_22","Arezzo Cc1 (Xxx)","43.4701061491556","11.8673958232468","CC1"
"CC3_22","Puglia - Ceciliano (Xxx)","43.494210110897","11.8725906617132","CC3"
"CIV_22","Civitella Bp","43.4013033515459","11.769393557207","CIV"
"COR_22","Bibbiena Corsalone","43.6860020960867","11.825730916285","COR"
"FOI_22","Foiano (Xxx)","43.2405099090164","11.7969325964137","FOI"
"GIO_22","Giovi","43.5267936155788","11.8646250423697","GIO"
"LUC_22","Lucignano-Marciano","43.2885495105654","11.7718825941673","LUC"
"MEM_22","Memmenano (Xxx)","43.7115334002434","11.7857233688038","MEM"
"MSS_22","Monte San Savino","43.3321054715491","11.7316988260177","MSS"
"PESCAIOLA_22","Arezzo Pescaiola","43.4633377066697","11.8585484291","PESCAIOLA"
"POP_22","Poppi","43.7302252242628","11.7680955017797","POP"
"POR_22","Porrena","43.74458292963","11.7464197641483","POR"
"PRA_22","Pratovecchio","43.7878570332314","11.7230754549143","PRA"
"RAS_22","Rassina","43.6497566645528","11.8364751900261","RAS"
"SINALUNGA_22","Sinalunga Rfi","43.2164037197541","11.7448970144699","SINALUNGA"
"SMA_22","Santa Mama (Xxx)","43.6280968709515","11.8539316417904","SMA"
"STIA_22","Stia","43.7948855264239","11.7152218526766","STIA"
"SUB_22","Subbiano","43.5738346727619","11.8653467305225","SUB"
"VCH_22","Via Chiari (Xxx)","43.4571671042636","11.8272268934752","VCH"
