route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
"1028056267","4729_320173","4729_92204","Arezzo Rfi","","0","2512854881"
"1028056267","4729_320174","4729_92205","Sinalunga Rfi","","0","4109701096"
"1028056267","4729_320173","4729_92206","Arezzo Rfi","","0","2512854881"
"1028056267","4729_320174","4729_92207","Monte San Savino","","0","1028056267"
"1028056267","4729_320174","4729_92208","Arezzo Rfi","","0","2512854881"
"1028056267","4729_320173","4729_92209","Sinalunga Rfi","","0","4109701096"
"1028056267","4729_320174","4729_92210","Arezzo Rfi","","0","3968029130"
"1028056267","4729_320173","4729_92212","Arezzo Rfi","","0","2512854881"
"1028056267","4729_320173","4729_92214","Arezzo Rfi","","0","2512854881"
"1028056267","4729_320173","4729_92217","Sinalunga Rfi","","0","4109701096"
"1028056267","4729_320173","4729_92218","Arezzo Rfi","","0","2512854881"
"1028056267","4729_320173","4729_92219","Sinalunga Rfi","","0","4109701096"
"1028056267","4729_320173","4729_92221","Sinalunga Rfi","","0","4109701096"
"1028056267","4729_320173","4729_92222","Arezzo Rfi","","0","2512854881"
"1028056267","4729_320174","4729_92223","Sinalunga Rfi","","0","4109701096"
"1028056267","4729_320173","4729_92225","Sinalunga Rfi","","0","4109701096"
"1028056267","4729_320173","4729_92226","Arezzo Rfi","","0","2512854881"
"1028056267","4729_320173","4729_92227","Sinalunga Rfi","","0","4109701096"
"1028056267","4729_320173","4729_92228","Arezzo Rfi","","0","2512854881"
"1028056267","4729_320175","4729_92229","Sinalunga Rfi","","0","4109701096"
"1028056267","4729_320175","4729_92230","Arezzo Rfi","","0","2512854881"
"1028056267","4729_320173","4729_92232","Arezzo Rfi","","0","2512854881"
"1028056267","4729_320173","4729_92233","Sinalunga Rfi","","0","4109701096"
"1028056267","4729_320173","4729_92237","Sinalunga Rfi","","0","4109701096"
"1028056267","4729_320173","4729_92238","Arezzo Rfi","","0","2512854881"
"1028056267","4729_320173","4729_92239","Sinalunga Rfi","","0","4109701096"
"1028056267","4729_320173","4729_92240","Arezzo Rfi","","0","2512854881"
"1028056267","4729_320173","4729_92243","Sinalunga Rfi","","0","4109701096"
"2272465657","4729_320176","4729_92251","Arezzo Rfi","","0","3422890790"
"2272465657","4729_320176","4729_92255","Arezzo Rfi","","0","3422890790"
"2272465657","4729_320176","4729_92256","Stia","","0","2272465657"
"2272465657","4729_320178","4729_92257","Arezzo Rfi","","0","3422890790"
"2272465657","4729_320176","4729_92259","Arezzo Rfi","","0","3422890790"
"2272465657","4729_320176","4729_92260","Stia","","0","2272465657"
"2272465657","4729_320176","4729_92261","Arezzo Rfi","","0","3422890790"
"2272465657","4729_320176","4729_92262","Stia","","0","2272465657"
"2272465657","4729_320176","4729_92263","Arezzo Rfi","","0","3422890790"
"2272465657","4729_320176","4729_92264","Stia","","0","2272465657"
"2272465657","4729_320179","4729_92265","Arezzo Rfi","","0","3422890790"
"2272465657","4729_320176","4729_92267","Arezzo Rfi","","0","3422890790"
"2272465657","4729_320176","4729_92268","Stia","","0","2272465657"
"2272465657","4729_320176","4729_92270","Stia","","0","2272465657"
"2272465657","4729_320176","4729_92271","Arezzo Rfi","","0","3422890790"
"2272465657","4729_320178","4729_92272","Stia","","0","2272465657"
"2272465657","4729_320176","4729_92273","Arezzo Rfi","","0","3422890790"
"2272465657","4729_320177","4729_92274","Stia","","0","2272465657"
"2272465657","4729_320176","4729_92275","Arezzo Rfi","","0","3422890790"
"2272465657","4729_320179","4729_92276","Stia","","0","2272465657"
"2272465657","4729_320176","4729_92277","Arezzo Rfi","","0","3422890790"
"2272465657","4729_320176","4729_92278","Stia","","0","2272465657"
"2272465657","4729_320177","4729_92279","Arezzo Rfi","","0","3422890790"
"2272465657","4729_320176","4729_92280","Stia","","0","2272465657"
"2272465657","4729_320178","4729_92281","Arezzo Rfi","","0","3422890790"
"2272465657","4729_320178","4729_92282","Stia","","0","2272465657"
"2272465657","4729_320176","4729_92283","Arezzo Rfi","","0","3422890790"
"2272465657","4729_320176","4729_92284","Stia","","0","2272465657"
"2272465657","4729_320176","4729_92285","Arezzo Rfi","","0","3422890790"
"2272465657","4729_320176","4729_92286","Stia","","0","2272465657"
"2272465657","4729_320176","4729_92287","Arezzo Rfi","","0","3422890790"
"2272465657","4729_320176","4729_92290","Stia","","0","2272465657"
"2272465657","4729_320176","4729_92292","Stia","","0","2272465657"
"2272465657","4729_320176","4729_92294","Stia","","0","2272465657"
