shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence,shape_dist_traveled
"1028056267","43.4609957735749","11.8754503071606","1","0"
"1028056267","43.4660102550686","11.8650301732943","2","1.01094"
"1028056267","43.4658463014592","11.862562227685","3","1.21154"
"1028056267","43.4633377066697","11.8585484291","4","1.63965"
"1028056267","43.4571671042636","11.8272268934753","5","4.26624"
"1028056267","43.4570963358396","11.8144685258809","6","5.29911"
"1028056267","43.4432201739258","11.7974632996851","7","7.36634"
"1028056267","43.432959086883","11.793900168009","8","8.54256"
"1028056267","43.4013033515459","11.769393557207","9","12.58185"
"1028056267","43.3996048019696","11.7627486378004","10","13.1524"
"1028056267","43.3993627689351","11.7565785465376","11","13.65307"
"1028056267","43.3969087622977","11.7528255526726","12","14.06154"
"1028056267","43.3861772649411","11.7522045930205","13","15.25514"
"1028056267","43.3802945977789","11.7478033477759","14","15.99984"
"1028056267","43.3731625056243","11.7468323445233","15","16.79629"
"1028056267","43.366019443874","11.7388621289045","16","17.81978"
"1028056267","43.3608284050842","11.7381201433673","17","18.39976"
"1028056267","43.3561903084569","11.735162119131","18","18.96823"
"1028056267","43.3471357647644","11.7340739577246","19","19.97826"
"1028056267","43.3361725733861","11.7277650006454","20","21.29962"
"1028056267","43.3321379867542","11.7303380721989","21","21.79415"
"2272465657","43.4609957735749","11.8754503071606","1","0"
"2272465657","43.465169307926","11.8684322127341","2",".73339"
"2272465657","43.4671712752127","11.8667532809242","3",".99409"
"2272465657","43.494210110897","11.8725906617132","4","4.03588"
"2272465657","43.5267936155788","11.8646250423697","5","7.71384"
"2272465657","43.5392298922225","11.8614574460751","6","9.11945"
"2272465657","43.5484762242005","11.856646951027","7","10.21814"
"2272465657","43.5555557085165","11.8621864306614","8","11.12338"
"2272465657","43.5636801083263","11.8568832506368","9","12.12283"
"2272465657","43.5658325108586","11.8615567105295","10","12.56988"
"2272465657","43.5692825010871","11.8641287368365","11","13.006"
"2272465657","43.5738346727619","11.8653467305225","12","13.52138"
"2272465657","43.5831150023896","11.8721183395003","13","14.68887"
"2272465657","43.5872736327191","11.8684817572896","14","15.2365"
"2272465657","43.5970134718768","11.8711190637901","15","16.33969"
"2272465657","43.6105952244608","11.8685690255524","16","17.86307"
"2272465657","43.6147915326493","11.8635505852901","17","18.48089"
"2272465657","43.6155780683421","11.8630229753628","18","18.57813"
"2272465657","43.6229982201652","11.8511329053315","19","19.84366"
"2272465657","43.6280968709515","11.8539316417904","20","20.45368"
